"","sensor_id","Day","Time","Covid","fit","lwr","upr"
"4847","41","Saturday",23,0,682.401834532639,529.415380853434,879.597156816323
"4848","41","Saturday",23,1,159.253556121893,115.635476472946,219.324517968345
"4849","41","Sunday",0,0,539.195319659349,415.822542194147,699.172274808528
"4850","41","Sunday",0,1,125.833149553066,89.4421643952353,177.030393142943
"4851","41","Sunday",1,0,450.189396969684,347.245007649383,583.652719778096
"4852","41","Sunday",1,1,105.061649555638,74.7175281545607,147.729060101114
"4853","41","Sunday",2,0,409.192238423301,315.694592494484,530.380601906564
"4854","41","Sunday",2,1,95.4940561539059,67.9383569697473,134.226307015138
"4855","41","Sunday",3,0,407.538325561252,314.541833640919,528.029880409722
"4856","41","Sunday",3,1,95.1080790192204,67.6828567251439,133.646053556216
"4857","41","Sunday",4,0,444.87534558856,343.551606318999,576.082514161703
"4858","41","Sunday",4,1,103.821498171171,73.8984230897562,145.861075674302
"4859","41","Sunday",5,0,529.105934657985,408.848929206262,684.734800782772
"4860","41","Sunday",5,1,123.478568484786,87.8937621653808,173.470295268091
"4861","41","Sunday",6,0,677.562679338992,523.802746833326,876.458146140872
"4862","41","Sunday",6,1,158.124232262818,112.527503396759,222.196992503665
"4863","41","Sunday",7,0,918.627138265258,710.19989220304,1188.22296148161
"4864","41","Sunday",7,1,214.381953734069,152.459694837291,301.454244257055
"4865","41","Sunday",8,0,1291.52703181204,997.939733612295,1671.48577987103
"4866","41","Sunday",8,1,301.406388780427,214.088916580985,424.336825317592
"4867","41","Sunday",9,0,1839.74930053791,1419.76235387351,2383.97466984202
"4868","41","Sunday",9,1,429.346176485717,304.429731743284,605.519501026764
"4869","41","Sunday",10,0,2591.99025939381,1996.50719857373,3365.08353668441
"4870","41","Sunday",10,1,604.898236424698,427.964034629361,854.982771499945
"4871","41","Sunday",11,0,3528.43474803128,2711.55951206519,4591.39905125388
"4872","41","Sunday",11,1,823.438262813111,581.169334233248,1166.700534121
"4873","41","Sunday",12,0,4544.39881458549,3483.97451683245,5927.58657855567
"4874","41","Sunday",12,1,1060.53594090131,746.744064901769,1506.18737370399
"4875","41","Sunday",13,0,5442.86157777945,4163.98355477982,7114.51948960308
"4876","41","Sunday",13,1,1270.21209187435,892.609632339019,1807.55248418718
"4877","41","Sunday",14,0,5988.1843823127,4574.29143292944,7839.10529583585
"4878","41","Sunday",14,1,1397.47522550259,980.734137956523,1991.30113892302
"4879","41","Sunday",15,0,6012.48623209969,4589.74638737787,7876.25015417049
"4880","41","Sunday",15,1,1403.14659946888,984.222346199184,2000.38170968599
"4881","41","Sunday",16,0,5507.87674747018,4205.46541100469,7213.63827792729
"4882","41","Sunday",16,1,1285.38481921938,901.967051382638,1831.78989847461
"4883","41","Sunday",17,0,4631.05478692822,3539.61311141261,6059.04311134492
"4884","41","Sunday",17,1,1080.75902802744,759.281358897342,1538.34947081946
"4885","41","Sunday",18,0,3616.37180766869,2768.52507717734,4723.86728916134
"4886","41","Sunday",18,1,843.960319984532,593.985217611053,1199.13593906102
"4887","41","Sunday",19,0,2667.37011070367,2045.87098628632,3477.66958677597
"4888","41","Sunday",19,1,622.489791390631,439.047139213837,882.578442668824
"4889","41","Sunday",20,0,1897.22592801804,1457.85630010056,2469.01304449254
"4890","41","Sunday",20,1,442.759618327316,312.962461312032,626.388477389616
"4891","41","Sunday",21,0,1331.87634357222,1025.01155605735,1730.60936150857
"4892","41","Sunday",21,1,310.822792810584,220.137706767054,438.86533547296
"4893","41","Sunday",22,0,945.342507599952,728.332956433994,1227.01087295417
"4894","41","Sunday",22,1,220.616575850192,156.501471297387,310.998185105728
"4895","41","Sunday",23,0,694.449166973307,535.380990050402,900.778425966375
"4896","41","Sunday",23,1,162.065067515723,115.102712269999,228.188246748394
"4897","41","Thursday",0,0,425.658618461058,318.542126354526,568.795284767214
"4898","41","Thursday",0,1,99.3368500104952,71.2403403748263,138.514354621115
"4899","41","Thursday",1,0,355.394399344931,265.658162699334,475.442492722099
"4900","41","Thursday",1,1,82.9391409245652,59.4456719293129,115.717442061798
"4901","41","Thursday",2,0,323.029886465429,241.414248493023,432.237567588657
"4902","41","Thursday",2,1,75.3861662586289,54.0329319378459,105.177969422627
"4903","41","Thursday",3,0,321.724232951301,240.640635283509,430.128859767001
"4904","41","Thursday",3,1,75.0814631428608,53.8531911702701,104.677661345069
"4905","41","Thursday",4,0,351.199311429944,263.179671478917,468.65685201202
"4906","41","Thursday",4,1,81.9601244054154,58.8694643555808,114.107747812629
"4907","41","Thursday",5,0,417.693724248853,313.863087470943,555.873099582088
"4908","41","Thursday",5,1,97.4780658407589,70.1511936152907,135.449916535479
"4909","41","Thursday",6,0,534.89038849673,403.239120591554,709.523736899489
"4910","41","Thursday",6,1,124.828498683426,90.0332631999449,173.071079840275
"4911","41","Thursday",7,0,725.194645238877,548.560386985819,958.70443065138
"4912","41","Thursday",7,1,169.240204657337,122.331163783684,234.136960579437
"4913","41","Thursday",8,0,1019.57415434085,773.634548667167,1343.6983366252
"4914","41","Thursday",8,1,237.940171892938,172.303537206024,328.580169150825
"4915","41","Thursday",9,0,1452.35894494858,1104.74289083784,1909.35512911282
"4916","41","Thursday",9,1,338.940071734874,245.746422537144,467.475257794557
"4917","41","Thursday",10,0,2046.20283717434,1558.96006666945,2685.73014817839
"4918","41","Thursday",10,1,477.526673986594,346.412933934469,658.265618950116
"4919","41","Thursday",11,0,2785.46308808069,2123.68349086825,3653.4656168975
"4920","41","Thursday",11,1,650.049398719638,471.497688194945,896.21695154749
"4921","41","Thursday",12,0,3587.49872379199,2734.90871908792,4705.87811702223
"4922","41","Thursday",12,1,837.222147472555,606.846095511162,1155.0555065006
"4923","41","Thursday",13,0,4296.77494444142,3273.37464332784,5640.13500893076
"4924","41","Thursday",13,1,1002.74743579256,726.101345048726,1384.7962503376
"4925","41","Thursday",14,0,4727.27080211983,3597.60122635461,6211.66378109633
"4926","41","Thursday",14,1,1103.2131625267,797.986938652878,1525.18697113863
"4927","41","Thursday",15,0,4746.45548609095,3607.90868778779,6244.29319891037
"4928","41","Thursday",15,1,1107.69033270836,800.435676748022,1532.88753714786
"4929","41","Thursday",16,0,4348.10006967999,3301.04885505766,5727.26277194736
"4930","41","Thursday",16,1,1014.72528857522,732.670696338788,1405.36180363072
"4931","41","Thursday",17,0,3655.90781438296,2772.04949464704,4821.5812787889
"4932","41","Thursday",17,1,853.186921299897,615.649016986626,1182.37486391213
"4933","41","Thursday",18,0,2854.88351135224,2161.74162191586,3770.27475474499
"4934","41","Thursday",18,1,666.250189388748,480.498083319901,923.810791904898
"4935","41","Thursday",19,0,2105.71018488023,1591.97162174034,2785.23519022348
"4936","41","Thursday",19,1,491.414029292481,354.198591749913,681.786302402854
"4937","41","Thursday",20,0,1497.73289563949,1130.24310437111,1984.70914620516
"4938","41","Thursday",20,1,349.529086355234,251.742431303696,485.299921732069
"4939","41","Thursday",21,0,1051.42723554071,791.772541909208,1396.23335380017
"4940","41","Thursday",21,1,245.373792668578,176.555454628342,341.016358034952
"4941","41","Thursday",22,0,746.28464136471,560.71785125745,993.26383971524
"4942","41","Thursday",22,1,174.162021557105,125.173097434414,242.323713118552
"4943","41","Thursday",23,0,548.221140331935,411.005516810432,731.246677755587
"4944","41","Thursday",23,1,127.939524369617,91.8443971935502,178.220146204774
"4945","41","Tuesday",0,0,501.454084909136,381.713494857277,658.756377911341
"4946","41","Tuesday",0,1,117.025397958261,84.7801943256037,161.534706026895
"4947","41","Tuesday",1,0,418.678174424532,318.580183275407,550.22698504735
"4948","41","Tuesday",1,1,97.7078090556333,70.7916954226139,134.85785152424
"4949","41","Tuesday",2,0,380.550631634029,289.640803686104,499.994411678283
"4950","41","Tuesday",2,1,88.8099039382829,64.3719497046279,122.525402348657
"4951","41","Tuesday",3,0,379.012485195217,288.75847088414,497.476190028351
"4952","41","Tuesday",3,1,88.4509434580772,64.1649877357808,121.928947151676
"4953","41","Tuesday",4,0,413.736082616011,315.755112700439,542.121217276508
"4954","41","Tuesday",4,1,96.5544626615297,70.1284488114719,132.93840684997
"4955","41","Tuesday",5,0,492.070911245181,376.386281989255,643.311919908324
"4956","41","Tuesday",5,1,114.835626920032,83.5273196786067,157.879137758258
"4957","41","Tuesday",6,0,630.136354950508,483.192526455375,821.767316525299
"4958","41","Tuesday",6,1,147.056250861758,107.119314752778,201.882741384467
"4959","41","Tuesday",7,0,854.327391570331,656.640546305048,1111.52942975333
"4960","41","Tuesday",7,1,199.37618616324,145.403049025622,273.383975613843
"4961","41","Tuesday",8,0,1201.12597839663,924.890114236521,1559.86488964713
"4962","41","Tuesday",8,1,280.309304181542,204.564127914231,384.101097352143
"4963","41","Tuesday",9,0,1710.97516674719,1318.88531748733,2219.62894150856
"4964","41","Tuesday",9,1,399.293885145186,291.39583115207,547.144432657077
"4965","41","Tuesday",10,0,2410.56265925839,1858.47976109279,3126.6481647312
"4966","41","Tuesday",10,1,562.558094534524,410.253880730239,771.404304970876
"4967","41","Tuesday",11,0,3281.4602672246,2528.27919718439,4259.01597314312
"4968","41","Tuesday",11,1,765.801307064365,557.753997515074,1051.45215366321
"4969","41","Tuesday",12,0,4226.31144215018,3252.17537087823,5492.23407999244
"4970","41","Tuesday",12,1,986.303219571532,717.174763951241,1356.42536496628
"4971","41","Tuesday",13,0,5061.88587374391,3889.07606935349,6588.37424156314
"4972","41","Tuesday",13,1,1181.30298789274,857.50232706087,1627.37371685903
"4973","41","Tuesday",14,0,5569.03854728727,4272.04219113479,7259.80431689818
"4974","41","Tuesday",14,1,1299.65827750567,942.007150124956,1793.09853228285
"4975","41","Tuesday",15,0,5591.63937745439,4283.68231740084,7298.9611765771
"4976","41","Tuesday",15,1,1304.9326809338,944.810472928914,1802.31840200738
"4977","41","Tuesday",16,0,5122.35027548069,3920.32840274469,6692.92713496836
"4978","41","Tuesday",16,1,1195.41369291738,865.023298211688,1651.99469212986
"4979","41","Tuesday",17,0,4306.90188818833,3294.12142748287,5631.06257095517
"4980","41","Tuesday",17,1,1005.11078202455,727.254067803611,1389.12620618687
"4981","41","Tuesday",18,0,3363.24213023843,2571.27283238515,4399.14328971387
"4982","41","Tuesday",18,1,784.88691301111,568.061841135526,1084.47253732914
"4983","41","Tuesday",19,0,2480.66626175822,1895.79425823407,3245.97728656362
"4984","41","Tuesday",19,1,578.918320181779,419.174073401885,799.539958953447
"4985","41","Tuesday",20,0,1764.42869014743,1347.73779226545,2309.95125348701
"4986","41","Tuesday",20,1,411.76844669815,298.269621754891,568.456327193591
"4987","41","Tuesday",21,0,1238.65102074714,945.44064593905,1622.79499806575
"4988","41","Tuesday",21,1,289.066602499822,209.442250522258,398.962007295228
"4989","41","Tuesday",22,0,879.172805828012,670.437595291712,1152.89600096365
"4990","41","Tuesday",22,1,205.174412917081,148.666450036476,283.160993657548
"4991","41","Tuesday",23,0,645.840864791849,492.021282272934,847.74874108739
"4992","41","Tuesday",23,1,150.72124546292,109.200969225232,208.028316919414
"4993","41","Wednesday",0,0,409.383832323514,314.513457455283,532.871068614656
"4994","41","Wednesday",0,1,95.5387688266979,68.9460311570346,132.388423173071
"4995","41","Wednesday",1,0,341.806120867848,262.606251444205,444.892014642493
"4996","41","Wednesday",1,1,79.7680157025292,57.5905008695322,110.485865430026
"4997","41","Wednesday",2,0,310.679044522496,238.675339589132,404.404865921917
"4998","41","Wednesday",2,1,72.5038242117928,52.3537608865263,100.40930080894
"4999","41","Wednesday",3,0,309.423311838795,237.701225769732,402.786252360503
"5000","41","Wednesday",3,1,72.2107712255639,52.1395939821429,100.008363754742
"5001","41","Wednesday",4,0,337.771429467071,259.484273314814,439.678047177108
"5002","41","Wednesday",4,1,78.8264312563676,56.9039322941637,109.194672742364
"5003","41","Wednesday",5,0,401.723470767974,308.61548804393,522.921736652746
"5004","41","Wednesday",5,1,93.7510540856689,67.6482929011094,129.925823184074
"5005","41","Wednesday",6,0,514.439195211169,395.137154322381,669.761581958444
"5006","41","Wednesday",6,1,120.055760550487,86.5635440599441,166.506417890824
"5007","41","Wednesday",7,0,697.467289918256,535.423134448562,908.553607805773
"5008","41","Wednesday",7,1,162.769413236196,117.221672314826,226.015218534848
"5009","41","Wednesday",8,0,980.591386005849,751.951753103619,1278.75154534864
"5010","41","Wednesday",8,1,228.84268098558,164.5266069199,318.300933940514
"5011","41","Wednesday",9,0,1396.82892582329,1069.35417847361,1824.58823025472
"5012","41","Wednesday",9,1,325.980913992756,233.853687418783,454.401884616242
"5013","41","Wednesday",10,0,1967.96757510107,1503.35295090687,2576.17239804727
"5014","41","Wednesday",10,1,459.268745785346,328.638368077282,641.823357659941
"5015","41","Wednesday",11,0,2678.96268121372,2041.56453453438,3515.36330394407
"5016","41","Wednesday",11,1,625.195174033079,446.186632936645,876.021325564347
"5017","41","Wednesday",12,0,3450.33299528046,2623.26267154708,4538.16459458866
"5018","41","Wednesday",12,1,805.211491964174,573.251085441185,1131.03239271178
"5019","41","Wednesday",13,0,4132.4904914336,3135.89650977735,5445.80396978777
"5020","41","Wednesday",13,1,964.408026322843,685.257728524772,1357.27450055647
"5021","41","Wednesday",14,0,4546.52661421425,3446.00997132011,5998.50390039347
"5022","41","Wednesday",14,1,1061.03250999074,753.048079002073,1494.97757002332
"5023","41","Wednesday",15,0,4564.97778401415,3459.11433346891,6024.38085579112
"5024","41","Wednesday",15,1,1065.3384984224,755.960801507675,1501.32932019409
"5025","41","Wednesday",16,0,4181.85323320215,3171.07238748225,5514.8209587004
"5026","41","Wednesday",16,1,975.927913534097,693.073016220014,1374.22070997591
"5027","41","Wednesday",17,0,3516.12650786843,2670.44936269383,4629.61245101598
"5028","41","Wednesday",17,1,820.565862833592,583.726343081829,1153.49999743535
"5029","41","Wednesday",18,0,2745.72885882144,2089.88097916889,3607.39536907168
"5030","41","Wednesday",18,1,640.776537790662,456.900309016521,898.652426536532
"5031","41","Wednesday",19,0,2025.19969727287,1545.22008334328,2654.27161997543
"5032","41","Wednesday",19,1,472.625126907188,337.908973372171,661.049359994391
"5033","41","Wednesday",20,0,1440.46803241218,1101.65514094381,1883.48247585336
"5034","41","Wednesday",20,1,336.165064384179,240.995166420529,468.917913130364
"5035","41","Wednesday",21,0,1011.22658493605,774.896052833148,1319.63403651717
"5036","41","Wednesday",21,1,235.992082005989,169.591760760283,328.390144190096
"5037","41","Wednesday",22,0,717.750923476286,550.78154580792,935.337053450809
"5038","41","Wednesday",22,1,167.503047601939,120.607568046587,232.632756056402
"5039","41","Wednesday",23,0,527.26025424148,404.936470209848,686.535780683626
"5040","41","Wednesday",23,1,123.047838151251,88.7214798898172,170.655071269097
"5041","2","Friday",0,0,144.057666603513,110.135509283051,188.427977882358
"5042","2","Friday",0,1,23.8614435975012,12.2455079064883,46.4961106476482
"5043","2","Friday",1,0,107.34259714306,81.8742079011851,140.733369601864
"5044","2","Friday",1,1,17.7800278716716,9.11185004113288,34.6943145124581
"5045","2","Friday",2,0,90.7267620946418,69.0138255791349,119.270961884865
"5046","2","Friday",2,1,15.0278119002409,7.69052718929715,29.3653640316511
"5047","2","Friday",3,0,87.983988294047,66.7317994257074,116.004397644713
"5048","2","Friday",3,1,14.5735039561609,7.44792611007816,28.5162627047075
"5049","2","Friday",4,0,98.1036881898323,74.1856847628529,129.733029589383
"5050","2","Friday",4,1,16.2497121995689,8.29443638765961,31.834971567408
"5051","2","Friday",5,0,124.841309022868,94.1371443047035,165.560072526702
"5052","2","Friday",5,1,20.6784819171488,10.5444338836497,40.5521642144192
"5053","2","Friday",6,0,178.356643492511,134.156907707879,237.118556333916
"5054","2","Friday",6,1,29.5426622496217,15.053748956245,57.9768465205578
"5055","2","Friday",7,0,279.202932638838,209.607000060332,371.906842670758
"5056","2","Friday",7,1,46.2466537636958,23.5570891384759,90.7902063691697
